videos,exposure,burial,field_joint,anode,free_span
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__169,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007021739687__20121007021740469@DVR-1_Ch2__135,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__325,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__322,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__177,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__322,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__108,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP077.369-077.967_D__DATA_20121004120556968__20121004120557328@DVR-1_Ch2__0,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004184831937__20121004184832672@DVR-1_Ch2__8,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__40,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923105912781__20120923105913093@DVR-1_Ch2__72,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__177,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006021720968__20121006021721781@DVR-1_Ch2__1506,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006021720968__20121006021721781@DVR-1_Ch2__1505,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__14,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__183,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__200,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007081606000__20121007081607843@DVR-1_Ch2__223,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004171828578__20121004171829328@DVR-1_Ch2__1537,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__8,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007061601500__20121007061602312@DVR-1_Ch2__102,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004233725719__20121004233727219@DVR-1_Ch2__550,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007093537875__20121007093538234@DVR-1_Ch2__151,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__173,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005211020969__20121005211021797@DVR-1_Ch2__142,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__122,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923210008094__20120923210008750@DVR-1_Ch2__109,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007093537875__20121007093538234@DVR-1_Ch2__154,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__27,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__20,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005094105938__20121005094107547@DVR-1_Ch2__822,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__207,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004171828578__20121004171829328@DVR-1_Ch2__1536,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006073219515__20121006073220375@DVR-1_Ch2__1619,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923130505000__20120923130505812@DVR-1_Ch2__79,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__161,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__26,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005012825875__20121005012826640@DVR-1_Ch2__1556,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006100226016__20121006100226969@DVR-1_Ch2__1006,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007074604922__20121007074606750@DVR-1_Ch2__259,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__199,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007021739687__20121007021740469@DVR-1_Ch2__128,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004233725719__20121004233727219@DVR-1_Ch2__575,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__19,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__191,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__11,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__198,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005012825875__20121005012826640@DVR-1_Ch2__1559,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__11,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__22,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007021739687__20121007021740469@DVR-1_Ch2__125,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__37,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__127,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__194,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__45,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__142,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007064602625__20121007064604437@DVR-1_Ch2__60,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005012825875__20121005012826640@DVR-1_Ch2__1558,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__208,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__198,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007064602625__20121007064604437@DVR-1_Ch2__60,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006073219515__20121006073220375@DVR-1_Ch2__1634,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004201850188__20121004201850641@DVR-1_Ch2__1203,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923105912781__20120923105913093@DVR-1_Ch2__73,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__43,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__18,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__157,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__17,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__49,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__147,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007074604922__20121007074606750@DVR-1_Ch2__257,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__7,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923183410234__20120923183410859@DVR-1_Ch2__126,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923174713579__20120923174714157@DVR-1_Ch2__65,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__186,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923200437187__20120923200437828@DVR-1_Ch2__174,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__189,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006080221000__20121006080221969@DVR-1_Ch2__1713,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923170028719__20120923170030282@DVR-1_Ch2__323,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121006073219515__20121006073220375@DVR-1_Ch2__1623,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__0,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004233725719__20121004233727219@DVR-1_Ch2__568,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121005122229829__20121005122231547@DVR-1_Ch2__1187,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__15,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007011736922__20121007011737719@DVR-1_Ch2__6,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923132307000__20120923132307453@DVR-1_Ch2__48,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007061601500__20121007061602312@DVR-1_Ch2__100,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927171205859__20120927171206656@DVR-1_Ch2__17,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__6,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP155.800-186.495_D__DATA_20120927015213796__20120927015214843@DVR-1_Ch2__13,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fs/Survey-2-2012__Project 1__IC2__KP078.553-119.732_A__DATA_20121004201850188__20121004201850641@DVR-1_Ch2__1207,1,0,0,0,1
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_and/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__209,1,0,0,1,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923222130797__20120923222131688@DVR-1_Ch2__201,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120923212128015__20120923212128422@DVR-1_Ch2__274,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007061601500__20121007061602312@DVR-1_Ch2__96,1,0,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__15,1,0,1,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007093537875__20121007093538234@DVR-1_Ch2__162,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/bur/Survey-2-2012__Project 1__IC2__KP145.020-155.882_A__DATA_20121007084607641__20121007084609484@DVR-1_Ch2__186,0,1,0,0,0
/media/scratch/astamoulakatos/nsea_video_jpegs/exp_fj/Survey-2-2012__Project 1__IC2__KP130.417-145.077_A__DATA_20120924003102032__20120924003102719@DVR-1_Ch2__21,1,0,1,0,0
