exp,bur,fj,ande,fs,label,exp_conf,bur_conf,fj_conf,ande_conf,fs_conf
0.0,1.0,0.0,0.0,0.0,bur,0.991646,0.011517433,0.43151677,0.16746539,0.019723183
1.0,0.0,0.0,0.0,1.0,fs,0.9969344,0.0012754664,0.0009804566,0.0006689057,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.1645223,0.8219991,0.02681087,0.021951439,0.006559319
1.0,0.0,0.0,1.0,0.0,anode,0.96269315,0.041508213,0.5423523,0.019258931,0.0017707926
0.0,1.0,0.0,0.0,0.0,bur,0.0045330236,0.9925775,0.035687182,0.006496165,0.0018239678
1.0,0.0,0.0,0.0,1.0,fs,0.9966601,0.0015480336,0.0016242842,0.00066256634,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.98667324,0.01702542,0.5308528,0.4959646,0.009699898
1.0,0.0,0.0,0.0,1.0,fs,0.9864303,0.0071704974,0.0033835112,0.009635804,0.9999999
1.0,0.0,1.0,0.0,0.0,fj,0.9865693,0.018495029,0.79237664,0.12895943,0.0074881753
0.0,1.0,0.0,0.0,0.0,bur,0.99089897,0.012170194,0.4663678,0.21095537,0.016286816
1.0,0.0,0.0,0.0,1.0,fs,0.98589885,0.0108936615,0.006765302,0.0027242065,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.48599917,0.560435,0.014691626,0.11131425,0.021269329
1.0,0.0,0.0,0.0,1.0,fs,0.9906391,0.0056672557,0.0032507884,0.0011589294,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.22345458,0.76860946,0.05288493,0.15494236,0.0023670774
1.0,0.0,0.0,1.0,0.0,anode,0.6871907,0.32353327,0.022118527,0.2037034,0.0050251135
1.0,0.0,0.0,0.0,1.0,fs,0.9895856,0.00502908,0.002368161,0.0076286215,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.98836887,0.0144879045,0.44030172,0.52518487,0.0075088153
0.0,1.0,0.0,0.0,0.0,bur,0.6727888,0.36242637,0.029308058,0.14708224,0.023736179
1.0,0.0,0.0,0.0,1.0,fs,0.9949255,0.0026396033,0.0043151015,0.0048839757,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.98776466,0.008997657,0.006582097,0.006108588,0.9999993
0.0,1.0,0.0,0.0,0.0,bur,0.6115017,0.4011391,0.01424786,0.046362728,0.0171515
1.0,0.0,0.0,0.0,1.0,fs,0.99428314,0.0032539,0.004639419,0.0033211524,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.02981346,0.9605992,0.021132061,0.009061304,0.005142362
1.0,0.0,1.0,0.0,0.0,fj,0.94235694,0.069968045,0.28725588,0.12052699,0.0029465477
1.0,0.0,0.0,0.0,1.0,fs,0.9973138,0.001074878,0.0007762805,0.0006366094,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.9098579,0.08176696,0.3157491,0.13100779,0.022688186
0.0,1.0,0.0,0.0,0.0,bur,0.07368545,0.9081688,0.010332215,0.005017454,0.006220992
0.0,1.0,0.0,0.0,0.0,bur,0.20923889,0.78010297,0.05662418,0.103073046,0.003347441
0.0,1.0,0.0,0.0,0.0,bur,0.006697382,0.9891593,0.036598805,0.006673649,0.0017307097
1.0,0.0,0.0,0.0,0.0,exp,0.08597701,0.89015424,0.123329625,0.10725877,0.017122352
1.0,0.0,0.0,1.0,0.0,anode,0.99563724,0.0044732653,0.051964097,0.99043685,0.0035400535
0.0,1.0,0.0,0.0,0.0,bur,0.9201742,0.10048914,0.018702054,0.17745458,0.023376087
0.0,1.0,0.0,0.0,0.0,bur,0.053911485,0.93245226,0.026319476,0.018844122,0.0042711394
1.0,0.0,0.0,1.0,0.0,anode,0.9705249,0.03240774,0.40523025,0.16019224,0.005029628
1.0,0.0,0.0,0.0,1.0,fs,0.9837896,0.0122251185,0.011357108,0.00953184,0.9999043
0.0,1.0,0.0,0.0,0.0,bur,0.025400056,0.9631196,0.013744789,0.0033056445,0.0046647
1.0,0.0,0.0,0.0,1.0,fs,0.99575126,0.003409451,0.014326024,0.0015184227,0.99999917
1.0,0.0,1.0,0.0,0.0,fj,0.9875015,0.017454576,0.37862086,0.27950683,0.028525803
1.0,0.0,0.0,0.0,1.0,fs,0.9885445,0.008193822,0.006967252,0.003445248,0.9999994
1.0,0.0,0.0,0.0,1.0,fs,0.99634224,0.0018265106,0.002406305,0.0018364901,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.9768023,0.02957108,0.4655559,0.39830786,0.017684868
1.0,0.0,0.0,0.0,1.0,fs,0.9950714,0.0028232997,0.004933772,0.0040806974,0.9999999
1.0,0.0,0.0,1.0,0.0,anode,0.96457946,0.04440593,0.2928287,0.60014266,0.0019448764
0.0,1.0,0.0,0.0,0.0,bur,0.96872586,0.032411836,0.5556963,0.02454083,0.0003997312
1.0,0.0,0.0,0.0,1.0,fs,0.99650985,0.0015424121,0.0011057053,0.00079511787,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.96861,0.035237625,0.36243454,0.38836902,0.024104582
1.0,0.0,1.0,0.0,0.0,fj,0.9672019,0.033800934,0.22256976,0.27555013,0.0148607725
1.0,0.0,0.0,0.0,1.0,fs,0.9754504,0.0231217,0.05247451,0.047390126,0.962974
1.0,0.0,0.0,0.0,1.0,fs,0.97352195,0.016323956,0.0070247417,0.011629633,0.9999815
1.0,0.0,1.0,0.0,0.0,fj,0.99214363,0.011628192,0.7121432,0.151036,0.012477932
0.0,1.0,0.0,0.0,0.0,bur,0.5348488,0.517361,0.012157664,0.14277942,0.026732994
1.0,0.0,0.0,0.0,1.0,fs,0.9971029,0.0012156994,0.0011002031,0.0007964317,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.98513967,0.010064205,0.007729534,0.016650544,0.99999285
0.0,1.0,0.0,0.0,0.0,bur,0.5025684,0.5045567,0.023818942,0.13164188,0.0058541666
1.0,0.0,0.0,0.0,1.0,fs,0.9938194,0.004343747,0.006012996,0.0009742453,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99421716,0.0037687279,0.00979663,0.00674078,0.99999726
1.0,0.0,1.0,0.0,0.0,fj,0.99343264,0.010569875,0.8245626,0.15500188,0.005771394
0.0,1.0,0.0,0.0,0.0,bur,0.18265514,0.7951666,0.044163954,0.037740003,0.005135848
1.0,0.0,0.0,0.0,1.0,fs,0.9874149,0.012133685,0.05377647,0.013710476,0.9973816
1.0,0.0,0.0,0.0,0.0,exp,0.95719486,0.040669534,0.48898646,0.11338338,0.020519497
1.0,0.0,0.0,1.0,0.0,anode,0.9808884,0.021337723,0.32508296,0.42007884,0.0020215828
1.0,0.0,1.0,0.0,0.0,fj,0.40282762,0.57946104,0.13055903,0.107707374,0.021763287
1.0,0.0,0.0,0.0,1.0,fs,0.9941784,0.0034920191,0.006211557,0.0029849566,0.9999999
1.0,0.0,1.0,0.0,0.0,fj,0.9695173,0.037522074,0.25183508,0.06923658,0.012033094
0.0,1.0,0.0,0.0,0.0,bur,0.26367444,0.7248982,0.037211888,0.072185144,0.0037168076
0.0,1.0,0.0,0.0,0.0,bur,0.7081812,0.3258919,0.018849848,0.1551652,0.017573161
1.0,0.0,0.0,1.0,0.0,anode,0.75566167,0.26560435,0.027826114,0.5235822,0.0031463471
1.0,0.0,0.0,0.0,1.0,fs,0.9893138,0.007236243,0.007872166,0.009386731,0.9999976
0.0,1.0,0.0,0.0,0.0,bur,0.83409,0.20335178,0.013299893,0.3935032,0.007699402
0.0,1.0,0.0,0.0,0.0,bur,0.6555353,0.3696979,0.013259267,0.042293504,0.018894006
1.0,0.0,1.0,0.0,0.0,fj,0.9711331,0.031329677,0.41686195,0.08386855,0.0004941711
1.0,0.0,0.0,0.0,1.0,fs,0.9862688,0.010191531,0.0058957115,0.002750456,0.99999964
1.0,0.0,0.0,0.0,1.0,fs,0.99292576,0.004289082,0.006091595,0.0054940744,0.99999964
1.0,0.0,0.0,0.0,1.0,fs,0.9849274,0.008655202,0.005674136,0.0046611126,0.99999905
1.0,0.0,0.0,0.0,0.0,exp,0.9742818,0.02760434,0.3674633,0.35683832,0.017026354
1.0,0.0,0.0,1.0,0.0,anode,0.58253896,0.42043582,0.027850121,0.39981323,0.0027414998
0.0,1.0,0.0,0.0,0.0,bur,0.5937173,0.41761777,0.022822483,0.052636497,0.023538642
1.0,0.0,0.0,1.0,0.0,anode,0.875385,0.11630863,0.20382637,0.131027,0.0031978698
1.0,0.0,0.0,0.0,1.0,fs,0.98766196,0.0075942455,0.005678525,0.010797716,0.9999994
0.0,1.0,0.0,0.0,0.0,bur,0.03891614,0.9440339,0.13392249,0.066731565,0.008024722
1.0,0.0,0.0,1.0,0.0,anode,0.963705,0.03924051,0.48453593,0.03098481,0.001447266
1.0,0.0,1.0,0.0,0.0,fj,0.9902569,0.012933737,0.71977246,0.17900328,0.01128884
1.0,0.0,0.0,0.0,1.0,fs,0.99357224,0.004096724,0.0026527692,0.00074869196,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9793407,0.015657857,0.006140871,0.0045607314,0.9999995
1.0,0.0,0.0,0.0,0.0,exp,0.120350115,0.88104004,0.012038247,0.09409477,0.024173662
0.0,1.0,0.0,0.0,0.0,bur,0.60411334,0.43315616,0.023985807,0.11309495,0.024755599
1.0,0.0,0.0,0.0,0.0,exp,0.46053144,0.5743234,0.018334929,0.08207591,0.034594942
1.0,0.0,0.0,0.0,1.0,fs,0.98168534,0.016551763,0.015402748,0.015995257,0.9999231
0.0,1.0,0.0,0.0,0.0,bur,0.010667672,0.98313576,0.0362206,0.011416655,0.0019858058
1.0,0.0,0.0,0.0,1.0,fs,0.99184495,0.005833257,0.0065676924,0.0038780295,0.9999995
1.0,0.0,0.0,0.0,1.0,fs,0.98950106,0.005651716,0.003242015,0.0027324215,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.43569466,0.6096709,0.018473292,0.05130836,0.02090893
1.0,0.0,0.0,0.0,0.0,exp,0.7301311,0.3322858,0.013246653,0.2196663,0.009556068
1.0,0.0,0.0,0.0,1.0,fs,0.9946397,0.003084918,0.0057945764,0.0033161193,0.99999976
1.0,0.0,0.0,0.0,0.0,exp,0.98400915,0.021719765,0.6322528,0.15951155,0.007832457
0.0,1.0,0.0,0.0,0.0,bur,0.6620614,0.3666206,0.015690807,0.13311695,0.007915683
1.0,0.0,1.0,0.0,0.0,fj,0.94874704,0.056149274,0.3556941,0.2392072,0.021268206
1.0,0.0,0.0,0.0,1.0,fs,0.9964013,0.0023921134,0.009911396,0.001353582,0.9999994
1.0,0.0,0.0,0.0,1.0,fs,0.97322965,0.017433302,0.007696863,0.016441466,0.99995434
1.0,0.0,1.0,0.0,0.0,fj,0.953466,0.048012465,0.39654195,0.05276898,0.00021804965
1.0,0.0,0.0,0.0,1.0,fs,0.98932624,0.0076700035,0.0053251437,0.002770324,0.9999999
1.0,0.0,0.0,0.0,0.0,exp,0.81453174,0.24435228,0.01749374,0.25208265,0.021480024
1.0,0.0,1.0,0.0,0.0,fj,0.9833867,0.02197739,0.78192466,0.10086778,0.007615356
1.0,0.0,0.0,0.0,1.0,fs,0.9719714,0.016643846,0.006612539,0.014247349,0.99998796
0.0,1.0,0.0,0.0,0.0,bur,0.005739194,0.99084,0.032931432,0.006094405,0.002221118
1.0,0.0,0.0,0.0,1.0,fs,0.9762556,0.024335362,0.07356906,0.046186145,0.9049852
1.0,0.0,0.0,0.0,1.0,fs,0.9911775,0.0067858105,0.014359237,0.015337526,0.9999635
1.0,0.0,0.0,1.0,0.0,anode,0.98992354,0.011707141,0.2346105,0.7532099,0.0063640377
1.0,0.0,0.0,0.0,0.0,exp,0.11660677,0.85757565,0.18078403,0.11788487,0.0047327043
0.0,1.0,0.0,0.0,0.0,bur,0.3697192,0.6278664,0.023829296,0.09623941,0.00750147
1.0,0.0,1.0,0.0,0.0,fj,0.96080434,0.043540798,0.39592728,0.09750262,0.00041482865
1.0,0.0,0.0,0.0,1.0,fs,0.9947713,0.0023795473,0.0014630486,0.0014255267,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.23031233,0.75652003,0.022308037,0.020950114,0.0060214037
1.0,0.0,0.0,0.0,1.0,fs,0.94381005,0.054155014,0.078953005,0.1888159,0.29711846
0.0,1.0,0.0,0.0,0.0,bur,0.015282231,0.9770646,0.013319788,0.003416967,0.0037662082
1.0,0.0,0.0,0.0,1.0,fs,0.99493706,0.003399753,0.0048138974,0.0013333426,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.054480977,0.93506694,0.008893894,0.006183501,0.010413694
0.0,1.0,0.0,0.0,0.0,bur,0.18552697,0.8038471,0.039184127,0.04976641,0.0054950174
0.0,1.0,0.0,0.0,0.0,bur,0.036886673,0.94401246,0.11514022,0.05430763,0.006200796
1.0,0.0,1.0,0.0,0.0,fj,0.985543,0.019173281,0.7503246,0.10899451,0.009908878
1.0,0.0,0.0,0.0,1.0,fs,0.9922482,0.007105391,0.018585889,0.004951791,0.9999826
1.0,0.0,0.0,0.0,0.0,exp,0.29587772,0.7293291,0.011726743,0.11473038,0.024513712
1.0,0.0,0.0,0.0,1.0,fs,0.99530584,0.002172357,0.0010614693,0.00076710596,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.9858575,0.017811887,0.49010536,0.33405855,0.008278388
1.0,0.0,0.0,1.0,0.0,anode,0.9170706,0.079146005,0.038833935,0.5789891,0.02577424
0.0,1.0,0.0,0.0,0.0,bur,0.08415148,0.9024287,0.05376834,0.102847695,0.002679089
1.0,0.0,0.0,0.0,0.0,exp,0.20102093,0.8295294,0.009202394,0.07949098,0.017716238
1.0,0.0,0.0,0.0,0.0,exp,0.09112895,0.88951975,0.021377904,0.012855056,0.005099054
1.0,0.0,0.0,0.0,1.0,fs,0.99148613,0.0050642877,0.0023942774,0.0025848867,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9941665,0.004834764,0.017982664,0.0046603186,0.9999881
0.0,1.0,0.0,0.0,0.0,bur,0.8677691,0.14749925,0.024447843,0.14655425,0.016551206
0.0,1.0,0.0,0.0,0.0,bur,0.14560068,0.8422814,0.036321145,0.0544563,0.005599619
1.0,0.0,0.0,0.0,1.0,fs,0.99789846,0.0008562571,0.00091258204,0.0003882365,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99089783,0.0063378494,0.0076282495,0.004621834,0.99999917
1.0,0.0,0.0,0.0,1.0,fs,0.98872733,0.0062566213,0.0035953447,0.003952008,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.99528956,0.0033157333,0.00905325,0.0027798486,0.9999995
1.0,0.0,0.0,0.0,1.0,fs,0.99325764,0.0034830803,0.0023525325,0.0016957215,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99657464,0.00138176,0.0010726178,0.001071423,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99456906,0.0033699502,0.0063936594,0.0032463307,0.9999999
1.0,0.0,1.0,0.0,0.0,fj,0.9697687,0.03556253,0.42742035,0.09141948,0.018844042
0.0,1.0,0.0,0.0,0.0,bur,0.8670283,0.16429965,0.015576502,0.30584735,0.012126537
1.0,0.0,1.0,0.0,0.0,fj,0.9924469,0.009559838,0.6321818,0.19476384,0.005689243
1.0,0.0,0.0,0.0,1.0,fs,0.99024534,0.0054153455,0.002776306,0.004873107,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.11150397,0.88293415,0.013270852,0.009691534,0.008110653
1.0,0.0,0.0,0.0,1.0,fs,0.9909745,0.0062986435,0.0047293967,0.0033624968,0.9999999
1.0,0.0,1.0,0.0,0.0,fj,0.98086196,0.023829225,0.3785345,0.1891475,0.043790407
1.0,0.0,0.0,0.0,1.0,fs,0.9937894,0.0049769566,0.011921957,0.004237221,0.9999982
1.0,0.0,0.0,0.0,1.0,fs,0.99428105,0.0029322207,0.0019510466,0.0011095074,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9426078,0.06143104,0.30867603,0.22829513,0.03080851
1.0,0.0,0.0,0.0,1.0,fs,0.9933831,0.0037490502,0.0031802745,0.0014349519,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.54558605,0.44766346,0.027738841,0.2638873,0.0034109289
1.0,0.0,1.0,0.0,0.0,fj,0.9518317,0.054460783,0.38343188,0.23026536,0.024730459
1.0,0.0,0.0,1.0,0.0,anode,0.97186553,0.027894141,0.6056143,0.028439473,0.0013058442
1.0,0.0,0.0,0.0,1.0,fs,0.9925789,0.005425543,0.009250782,0.006570334,0.99999845
1.0,0.0,0.0,1.0,0.0,anode,0.99411607,0.009167608,0.6471795,0.21767081,0.009926984
0.0,1.0,0.0,0.0,0.0,bur,0.69065994,0.35686296,0.02519904,0.19640356,0.012707797
1.0,0.0,1.0,0.0,0.0,fj,0.9880536,0.01622095,0.55749077,0.20966752,0.010629649
1.0,0.0,0.0,0.0,1.0,fs,0.99414766,0.0027692725,0.0012358492,0.0006529649,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.15323856,0.8604078,0.011059246,0.0883851,0.021692604
1.0,0.0,0.0,1.0,0.0,anode,0.9097044,0.07995524,0.37280977,0.09258105,0.0014993979
0.0,1.0,0.0,0.0,0.0,bur,0.16259047,0.8400821,0.014969329,0.018592423,0.010954875
0.0,1.0,0.0,0.0,0.0,bur,0.111991554,0.88654333,0.014296354,0.015332184,0.008657489
1.0,0.0,0.0,1.0,0.0,anode,0.9535766,0.057636112,0.35493442,0.41333878,0.0042150035
1.0,0.0,0.0,1.0,0.0,anode,0.9919389,0.012776696,0.4934952,0.37231997,0.008959815
1.0,0.0,1.0,0.0,0.0,fj,0.99464875,0.008138685,0.6470376,0.26374868,0.015770901
0.0,1.0,0.0,0.0,0.0,bur,0.25315273,0.73779345,0.025770793,0.053377185,0.008625128
1.0,0.0,0.0,0.0,1.0,fs,0.9947803,0.0032611084,0.007864145,0.0038233213,0.99999964
1.0,0.0,0.0,0.0,0.0,exp,0.35925135,0.69444376,0.011652121,0.16558085,0.02207169
1.0,0.0,1.0,0.0,0.0,fj,0.99481684,0.008688823,0.82628185,0.12856817,0.0045214104
1.0,0.0,0.0,0.0,1.0,fs,0.99732625,0.0011349547,0.0011511622,0.0006449552,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.21150663,0.78125745,0.027663453,0.027636262,0.0068254387
0.0,1.0,0.0,0.0,0.0,bur,0.004722451,0.9921962,0.030808967,0.010892228,0.0019143097
1.0,0.0,0.0,0.0,1.0,fs,0.990316,0.006172171,0.0049101515,0.006820711,0.99999964
1.0,0.0,0.0,1.0,0.0,anode,0.97793853,0.028290162,0.073645264,0.7473563,0.0093498025
1.0,0.0,0.0,1.0,0.0,anode,0.9742691,0.02641668,0.30498135,0.3750437,0.0051091467
1.0,0.0,0.0,0.0,0.0,exp,0.77522004,0.2896645,0.015617984,0.3474796,0.012034199
0.0,1.0,0.0,0.0,0.0,bur,0.117482595,0.863096,0.05435761,0.08900497,0.003205814
1.0,0.0,0.0,1.0,0.0,anode,0.9662905,0.03244104,0.42211574,0.3937884,0.0072182883
1.0,0.0,1.0,0.0,0.0,fj,0.9938591,0.008453157,0.7883627,0.131359,0.0039430875
1.0,0.0,0.0,0.0,1.0,fs,0.99044776,0.005454112,0.0031154512,0.0046554175,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.11430968,0.8687814,0.08765998,0.10645831,0.0074313544
0.0,1.0,0.0,0.0,0.0,bur,0.03934949,0.94622177,0.014089529,0.0046605086,0.005136272
1.0,0.0,0.0,0.0,0.0,exp,0.04809471,0.93216896,0.024536524,0.011204346,0.0036036456
1.0,0.0,0.0,1.0,0.0,anode,0.9938472,0.009400056,0.56990397,0.2930757,0.0099722
0.0,1.0,0.0,0.0,0.0,bur,0.40395832,0.5466786,0.116710275,0.076125436,0.018919736
1.0,0.0,0.0,0.0,1.0,fs,0.9956911,0.002713341,0.0052842055,0.0018790702,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.8048856,0.23887354,0.025730126,0.10673332,0.01959485
1.0,0.0,0.0,0.0,1.0,fs,0.9968748,0.0013136382,0.0013575578,0.0008984866,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99769336,0.0009686231,0.00095565355,0.0006069237,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.98942226,0.006849844,0.0030014764,0.0019273326,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9938286,0.0101626,0.8144251,0.16340028,0.004826386
1.0,0.0,0.0,0.0,1.0,fs,0.9965121,0.0018560995,0.0023435135,0.0011871967,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.07041966,0.9065655,0.12580532,0.12621723,0.00860518
1.0,0.0,0.0,0.0,0.0,exp,0.7654958,0.29168642,0.02128537,0.23869236,0.016582988
1.0,0.0,1.0,0.0,0.0,fj,0.96838063,0.039623123,0.52267295,0.17066063,0.022810701
1.0,0.0,0.0,0.0,1.0,fs,0.99615943,0.0014419353,0.0008753613,0.0011412759,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.71131855,0.324436,0.021189611,0.15135469,0.007850821
1.0,0.0,1.0,0.0,0.0,fj,0.95795053,0.04319898,0.36273715,0.20002475,0.003082631
0.0,1.0,0.0,0.0,0.0,bur,0.23831479,0.73316795,0.028751379,0.037775315,0.00814366
0.0,1.0,0.0,0.0,0.0,bur,0.49813813,0.5236574,0.029157586,0.09271934,0.0134498
1.0,0.0,1.0,0.0,0.0,fj,0.97803706,0.023374483,0.3454326,0.3076633,0.010732995
0.0,1.0,0.0,0.0,0.0,bur,0.42722422,0.5853783,0.020448573,0.084931344,0.0067988127
0.0,1.0,0.0,0.0,0.0,bur,0.33492428,0.65885645,0.046743266,0.16094181,0.0029633641
1.0,0.0,0.0,0.0,1.0,fs,0.99746263,0.0009897108,0.00077699125,0.00043064475,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9819704,0.014925436,0.00937352,0.0057385983,0.999998
1.0,0.0,0.0,0.0,1.0,fs,0.9840911,0.008907447,0.005254022,0.005052785,0.9999988
0.0,1.0,0.0,0.0,0.0,bur,0.34049678,0.6522345,0.047614746,0.07842623,0.0059919353
1.0,0.0,0.0,0.0,1.0,fs,0.99302834,0.0036280556,0.0025979043,0.0021849254,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9953596,0.0027371086,0.006470362,0.0029149612,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.022204563,0.9647787,0.13195321,0.04200706,0.0060252207
1.0,0.0,0.0,0.0,1.0,fs,0.9863733,0.010310743,0.0066113896,0.003333791,0.9999995
1.0,0.0,0.0,0.0,1.0,fs,0.99207485,0.0044727814,0.003212275,0.0026054506,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9956189,0.0022684205,0.0016477846,0.0006616019,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9977437,0.00082639226,0.0006688161,0.00048337632,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.98055136,0.022967031,0.5612047,0.23554142,0.013438815
1.0,0.0,0.0,1.0,0.0,anode,0.970251,0.029591393,0.26999617,0.45008776,0.011425828
0.0,1.0,0.0,0.0,0.0,bur,0.7428433,0.30010828,0.02555962,0.1294211,0.014591983
1.0,0.0,1.0,0.0,0.0,fj,0.9914806,0.0116816135,0.54930997,0.21864943,0.009463673
1.0,0.0,0.0,0.0,0.0,exp,0.03056158,0.9594247,0.05061524,0.03687115,0.0028970148
0.0,1.0,0.0,0.0,0.0,bur,0.19041374,0.7879489,0.037656184,0.06354794,0.004323842
0.0,1.0,0.0,0.0,0.0,bur,0.5184353,0.49534062,0.028700305,0.077794336,0.016766
0.0,1.0,0.0,0.0,0.0,bur,0.117401876,0.859472,0.048941292,0.056423154,0.02305546
1.0,0.0,0.0,0.0,0.0,exp,0.9725768,0.031792335,0.4485499,0.22669148,0.013509762
1.0,0.0,0.0,0.0,1.0,fs,0.9922202,0.00483724,0.0029131104,0.00038968984,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.22525169,0.7632332,0.059426524,0.1701119,0.0017304049
1.0,0.0,0.0,1.0,0.0,anode,0.9890386,0.015421554,0.5148734,0.27858984,0.01721807
1.0,0.0,1.0,0.0,0.0,fj,0.11217902,0.866117,0.08788004,0.07749836,0.010251485
1.0,0.0,0.0,0.0,1.0,fs,0.9970366,0.0012893836,0.0012622825,0.00040297938,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.985501,0.02000885,0.7996745,0.13837752,0.008349644
0.0,1.0,0.0,0.0,0.0,bur,0.8438577,0.1917953,0.0149184605,0.51751274,0.0071713394
1.0,0.0,0.0,1.0,0.0,anode,0.9967998,0.0034820505,0.059200123,0.9837367,0.004486557
1.0,0.0,0.0,0.0,1.0,fs,0.9922502,0.004869677,0.0029713067,0.0015742838,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.61108416,0.43408072,0.019246394,0.08502452,0.017483925
1.0,0.0,0.0,0.0,1.0,fs,0.99417263,0.0031313135,0.0017157724,0.0012651978,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9974023,0.0010733553,0.0008548924,0.00053489243,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9977927,0.0008394675,0.0007821994,0.00045268767,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9747155,0.028211718,0.5732841,0.104277,0.021633148
0.0,1.0,0.0,0.0,0.0,bur,0.8272226,0.2188558,0.01592215,0.29714435,0.009293982
1.0,0.0,0.0,1.0,0.0,anode,0.9161867,0.09218692,0.04303205,0.60027933,0.011355466
1.0,0.0,0.0,0.0,0.0,exp,0.8845603,0.170805,0.013510423,0.054009996,0.027096214
1.0,0.0,0.0,1.0,0.0,anode,0.9649634,0.037244063,0.08115988,0.646014,0.010878951
1.0,0.0,0.0,0.0,1.0,fs,0.9903274,0.006363628,0.0059902705,0.008785286,0.99999964
1.0,0.0,0.0,0.0,0.0,exp,0.9459517,0.055490706,0.39434564,0.15146282,0.0066269217
0.0,1.0,0.0,0.0,0.0,bur,0.013488584,0.97930646,0.03022082,0.0076573524,0.0027368653
1.0,0.0,0.0,0.0,1.0,fs,0.9955272,0.0030768262,0.008941647,0.0009359122,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9960098,0.0018839748,0.0015235686,0.0012738615,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.23799393,0.7844197,0.0090040155,0.1058889,0.01942596
1.0,0.0,0.0,0.0,1.0,fs,0.9894419,0.0073413774,0.006078845,0.0023379093,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.637995,0.39503783,0.018876415,0.094145186,0.01181855
1.0,0.0,0.0,0.0,1.0,fs,0.9973592,0.0013474148,0.0016740152,0.0006800509,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.9312706,0.081098296,0.029658768,0.23508836,0.025091315
1.0,0.0,0.0,1.0,0.0,anode,0.99199283,0.008669451,0.08884972,0.9837832,0.0029766394
1.0,0.0,0.0,0.0,1.0,fs,0.9960348,0.0014647264,0.0008574279,0.0013860612,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9951519,0.0038414854,0.009019768,0.002282155,0.9999994
0.0,1.0,0.0,0.0,0.0,bur,0.318925,0.673297,0.027266737,0.05593443,0.009823865
1.0,0.0,1.0,0.0,0.0,fj,0.9396922,0.0698342,0.4327017,0.051512577,0.0005505565
1.0,0.0,0.0,1.0,0.0,anode,0.94914824,0.06117273,0.08256926,0.68350255,0.013322777
1.0,0.0,0.0,0.0,0.0,exp,0.80053574,0.24622512,0.019311238,0.21153085,0.02956058
1.0,0.0,1.0,0.0,0.0,fj,0.9893902,0.014803045,0.6371705,0.19924122,0.0065767616
1.0,0.0,1.0,0.0,0.0,fj,0.99083155,0.011234371,0.52264977,0.29912725,0.0040669185
1.0,0.0,0.0,0.0,1.0,fs,0.9976144,0.0009239264,0.0009120778,0.00067632156,1.0
